row_id,repo,task_class,tool,route,hard_gate,scoring_mode,scoring_pass,expected_present,expected_top,empty,ms,output_chars,first_path,adaptation_candidate,expected_path,anchor_present,result_count,expected_anchor_count,expected_anchors_present,first_useful_anchor,follow_up_hint_present,readiness,workflow_outcome,definition_present,reference_count,noise_diagnostic_count,impacted_symbols_present,likely_tests_present,impacted_symbol_count,likely_test_count
julie.trace.refs.fast-search-tool,julie,trace.refs,miller.trace,mcp,True,trace_refs,True,True,False,False,405,1936,crates/julie-tools/src/search/mod.rs,False,crates/julie-tools/src/search/mod.rs,True,,3,3,crates/julie-tools/src/search/mod.rs,,inspect-ready,ok,True,20,1,,,,
julie.trace.refs.fast-search-tool,julie,trace.refs,julie.fast_refs,skipped,False,trace_refs,False,False,False,True,0,0,,False,crates/julie-tools/src/search/mod.rs,,,,,,,unsupported,skipped,,,,,,,
flask.trace.refs.add-url-rule,flask,trace.refs,miller.trace,mcp,True,trace_refs,True,True,False,False,65,1799,src/flask/sansio/app.py,False,src/flask/sansio/app.py,True,,3,3,src/flask/sansio/app.py,,inspect-ready,ok,True,20,1,,,,
flask.trace.refs.add-url-rule,flask,trace.refs,julie.fast_refs,skipped,False,trace_refs,False,False,False,True,0,0,,False,src/flask/sansio/app.py,,,,,,,unsupported,skipped,,,,,,,
miller.trace.refs.search-route-plan,miller,trace.refs,miller.trace,mcp,True,trace_refs,True,True,False,False,205,2333,src/Miller.Server/Tools/SearchRoutePlanner.cs,False,src/Miller.Server/Tools/SearchRoutePlanner.cs,True,,3,3,src/Miller.Server/Tools/SearchRoutePlanner.cs,,inspect-ready,ok,True,20,1,,,,
miller.trace.refs.search-route-plan,miller,trace.refs,julie.fast_refs,skipped,False,trace_refs,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchRoutePlanner.cs,,,,,,,unsupported,skipped,,,,,,,
eros.trace.refs.semantic-inputs-list,eros,trace.refs,miller.trace,mcp,True,trace_refs,True,True,False,False,216,1936,src/Eros.Store/WorkspaceStore.SemanticInputs.cs,False,src/Eros.Store/WorkspaceStore.SemanticInputs.cs,True,,3,3,src/Eros.Store/WorkspaceStore.SemanticInputs.cs,,inspect-ready,ok,True,16,0,,,,
eros.trace.refs.semantic-inputs-list,eros,trace.refs,julie.fast_refs,skipped,False,trace_refs,False,False,False,True,0,0,,False,src/Eros.Store/WorkspaceStore.SemanticInputs.cs,,,,,,,unsupported,skipped,,,,,,,
zod.trace.refs.zodobject-needs-search,zod,trace.refs,miller.trace,mcp,False,trace_refs,False,True,False,False,265,447,packages/zod/src/v4/classic/schemas.ts,False,packages/zod/src/v4/classic/schemas.ts,True,,3,3,Multiple candidates,,needs-search,needs-search,True,0,1,,,,
zod.trace.refs.zodobject-needs-search,zod,trace.refs,julie.fast_refs,skipped,False,trace_refs,False,False,False,True,0,0,,False,packages/zod/src/v4/classic/schemas.ts,,,,,,,unsupported,skipped,,,,,,,
miller.trace.path.search-route-plan-to-test-no-path,miller,trace.path,miller.trace,mcp,False,trace_path,True,False,False,False,212,176,,False,src/Miller.Server/Tools/SearchRoutePlanner.cs,True,,3,3,No path from,,no-path,no-path,,,,,,,
miller.trace.path.search-route-plan-to-test-no-path,miller,trace.path,julie.call_path,skipped,False,trace_path,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchRoutePlanner.cs,,,,,,,unsupported,skipped,,,,,,,
flask.trace.bridge.add-url-rule-unsupported,flask,trace.bridge,miller.trace,mcp,False,trace_bridge,True,False,False,False,69,189,,False,src/flask/sansio/app.py,True,,2,2,not on a cross-language bridge,,unsupported,unsupported,,,,,,,
flask.trace.bridge.add-url-rule-unsupported,flask,trace.bridge,julie.call_path,skipped,False,trace_bridge,False,False,False,True,0,0,,False,src/flask/sansio/app.py,,,,,,,unsupported,skipped,,,,,,,
miller.impact.workflow.search-route-planner,miller,impact.workflow,miller.impact,mcp,True,impact_targets,True,True,False,False,205,1856,,False,src/Miller.Server/Tools/SearchTool.cs,True,,5,5,src/Miller.Server/Tools/SearchTool.cs,,edit-ready,ok,,,,3,2,5,20
miller.impact.workflow.search-route-planner,miller,impact.workflow,julie.blast_radius,skipped,False,impact_targets,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchTool.cs,,,,,,,unsupported,skipped,,,,,,,
eros.impact.workflow.semantic-inputs-list,eros,impact.workflow,miller.impact,mcp,True,impact_targets,True,True,False,False,220,1297,,False,src/Eros.Eval/SemanticMillerEval.cs,True,,4,4,tests/Eros.Cli.Tests/SemanticCommandTests.cs,,edit-ready,ok,,,,2,2,2,13
eros.impact.workflow.semantic-inputs-list,eros,impact.workflow,julie.blast_radius,skipped,False,impact_targets,False,False,False,True,0,0,,False,src/Eros.Eval/SemanticMillerEval.cs,,,,,,,unsupported,skipped,,,,,,,
eros.impact.workflow.put-semantic-input,eros,impact.workflow,miller.impact,mcp,True,impact_targets,True,True,False,False,230,2475,,False,src/Eros.Semantic/SemanticMillerImporter.cs,True,,4,4,src/Eros.Store/WorkspaceStore.SemanticInputs.cs,,edit-ready,ok,,,,2,2,6,24
eros.impact.workflow.put-semantic-input,eros,impact.workflow,julie.blast_radius,skipped,False,impact_targets,False,False,False,True,0,0,,False,src/Eros.Semantic/SemanticMillerImporter.cs,,,,,,,unsupported,skipped,,,,,,,
