row_id,repo,task_class,tool,route,hard_gate,scoring_mode,scoring_pass,expected_present,expected_top,empty,ms,output_chars,first_path,adaptation_candidate,expected_path,anchor_present,result_count,expected_anchor_count,expected_anchors_present,first_useful_anchor,follow_up_hint_present,readiness,workflow_outcome,definition_present,reference_count,noise_diagnostic_count,impacted_symbols_present,likely_tests_present,impacted_symbol_count,likely_test_count,cli_command,cli_exit_code,contract_parse_ok,required_fields_present,required_fields_total,required_row_fields_present,required_row_fields_total,advertised_commands_present,advertised_commands_total,sampled_jsonl_rows,jsonl_non_empty_lines,contract_outcome
miller.inspect.summary.primary,miller,inspect.summary,julie.deep_dive,mcp,False,path_present,False,False,False,False,0,175,,True,src/Miller.Server/Tools/SearchTool.cs,False,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.inspect.overview.primary,miller,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,22,2763,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.inspect.overview.primary,miller,inspect.overview,julie.deep_dive,mcp,False,path_present,True,True,True,False,95,2776,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.inspect.full.primary,miller,inspect.full,miller.inspect,mcp,False,path_present,True,True,True,False,23,94515,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
miller.inspect.full.primary,miller,inspect.full,julie.deep_dive,mcp,False,path_present,True,True,True,False,165,16729,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.retrieval.symbol.fastsearchtool,julie,retrieval.symbol,miller.search,mcp,True,path_top,True,True,True,False,31,1118,crates/julie-tools/src/search/mod.rs,False,crates/julie-tools/src/search/mod.rs,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
julie.retrieval.symbol.fastsearchtool,julie,retrieval.symbol,julie.fast_search,mcp,False,path_top,True,True,True,False,12,409,crates/julie-tools/src/search/mod.rs,False,crates/julie-tools/src/search/mod.rs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.retrieval.file.primary,julie,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,22,291,src/handler/tools/fast_search.rs,False,src/handler/tools/fast_search.rs,True,1,,,,,,,,,,,,,,,,,,,,,,,,,
julie.retrieval.file.primary,julie,retrieval.file,julie.fast_search,mcp,False,path_top,False,True,False,False,372,629,xtask/tests/changed_tests.rs,True,src/handler/tools/fast_search.rs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.retrieval.source.auto,julie,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,False,False,184,862,src/tools/metrics/session.rs,False,src/handler/tools/fast_search.rs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.retrieval.source.auto,julie,retrieval.source_auto,julie.fast_search,mcp,False,path_present,True,True,False,False,11,4239,docs/plans/2026-06-05-julie-phase3c-inprocess-leader.md,False,src/handler/tools/fast_search.rs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.retrieval.source.explicit,julie,retrieval.source_explicit,miller.search,mcp,False,path_present,True,True,True,False,125,391,src/handler/tools/fast_search.rs,False,src/handler/tools/fast_search.rs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.retrieval.source.explicit,julie,retrieval.source_explicit,julie.fast_search,mcp,False,path_present,True,True,False,False,11,4239,docs/plans/2026-06-05-julie-phase3c-inprocess-leader.md,False,src/handler/tools/fast_search.rs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.retrieval.docs.content,julie,retrieval.docs,miller.search,mcp,False,path_present,True,True,True,False,105,2098,docs/plans/2026-05-18-external-extractor-cli-implementation-plan.md,False,docs/plans/2026-05-18-external-extractor-cli-implementation-plan.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.retrieval.docs.content,julie,retrieval.docs,julie.fast_search,mcp,False,path_present,True,True,False,False,10,2112,docs/release-notes/v7.10.0.md,False,docs/plans/2026-05-18-external-extractor-cli-implementation-plan.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.inspect.summary.primary,julie,inspect.summary,miller.inspect,mcp,False,path_present,True,True,True,False,21,656,crates/julie-tools/src/search/mod.rs,False,crates/julie-tools/src/search/mod.rs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.inspect.summary.primary,julie,inspect.summary,julie.deep_dive,mcp,False,path_present,False,False,False,False,0,175,,True,crates/julie-tools/src/search/mod.rs,False,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.inspect.overview.primary,julie,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,40,2250,crates/julie-tools/src/search/mod.rs,False,crates/julie-tools/src/search/mod.rs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.inspect.overview.primary,julie,inspect.overview,julie.deep_dive,mcp,False,path_present,True,True,True,False,21,665,crates/julie-tools/src/search/mod.rs,False,crates/julie-tools/src/search/mod.rs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.inspect.full.primary,julie,inspect.full,miller.inspect,mcp,False,path_present,True,True,True,False,36,11614,crates/julie-tools/src/search/mod.rs,False,crates/julie-tools/src/search/mod.rs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
julie.inspect.full.primary,julie,inspect.full,julie.deep_dive,mcp,False,path_present,True,True,True,False,66,7034,crates/julie-tools/src/search/mod.rs,False,crates/julie-tools/src/search/mod.rs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
eros.retrieval.symbol.continuoustestqualityanalyzer,eros,retrieval.symbol,miller.search,mcp,True,path_top,True,True,True,False,20,1837,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
eros.retrieval.symbol.continuoustestqualityanalyzer,eros,retrieval.symbol,julie.fast_search,mcp,False,path_top,False,True,False,False,7,484,,True,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
eros.retrieval.file.primary,eros,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,15,1996,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
eros.retrieval.file.primary,eros,retrieval.file,julie.fast_search,mcp,False,path_top,False,True,False,False,52,319,,True,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
eros.retrieval.source.auto,eros,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,True,False,14,909,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
eros.retrieval.source.auto,eros,retrieval.source_auto,julie.fast_search,mcp,False,path_present,True,True,True,False,6,1029,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
eros.retrieval.source.explicit,eros,retrieval.source_explicit,miller.search,mcp,False,path_present,True,True,False,False,50,1964,tests/Eros.ContinuousTesting.Tests/ContinuousTestQualityAnalyzerTests.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
eros.retrieval.source.explicit,eros,retrieval.source_explicit,julie.fast_search,mcp,False,path_present,True,True,True,False,13,1029,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
eros.retrieval.docs.content,eros,retrieval.docs,miller.search,mcp,False,path_present,True,True,False,False,85,2088,docs/plans/2026-06-27-fleet-intelligence-rollup-implementation-plan.md,False,README.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
eros.retrieval.docs.content,eros,retrieval.docs,julie.fast_search,mcp,False,path_present,False,False,False,False,10,5121,src/Eros.Dashboard/Components/Pages/FleetIntelligencePage.razor,True,README.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
eros.inspect.summary.primary,eros,inspect.summary,miller.inspect,mcp,False,path_present,True,True,True,False,17,201,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
eros.inspect.summary.primary,eros,inspect.summary,julie.deep_dive,mcp,False,path_present,False,False,False,False,1,175,,True,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,,,,,,,,,,,,,,,,,,,,,,,,,,
eros.inspect.overview.primary,eros,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,46,2241,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
eros.inspect.overview.primary,eros,inspect.overview,julie.deep_dive,mcp,False,path_present,True,True,True,False,43,1705,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
eros.inspect.full.primary,eros,inspect.full,miller.inspect,mcp,False,path_present,True,True,True,False,19,18009,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
eros.inspect.full.primary,eros,inspect.full,julie.deep_dive,mcp,False,path_present,True,True,True,False,62,10282,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
express.retrieval.symbol.createapplication,express,retrieval.symbol,miller.search,mcp,True,path_top,True,True,True,False,12,1303,lib/express.js,False,lib/express.js,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
express.retrieval.symbol.createapplication,express,retrieval.symbol,julie.fast_search,mcp,False,path_top,True,True,True,False,31,280,lib/express.js,False,lib/express.js,True,,,,,,,,,,,,,,,,,,,,,,,,,,
express.retrieval.file.primary,express,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,11,969,lib/express.js,False,lib/express.js,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
express.retrieval.file.primary,express,retrieval.file,julie.fast_search,mcp,False,path_top,False,True,False,False,42,237,,True,lib/express.js,False,,,,,,,,,,,,,,,,,,,,,,,,,,
express.retrieval.source.auto,express,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,True,False,93,652,lib/express.js,False,lib/express.js,True,,,,,,,,,,,,,,,,,,,,,,,,,,
express.retrieval.source.auto,express,retrieval.source_auto,julie.fast_search,mcp,False,path_present,True,True,False,False,9,1036,,False,lib/express.js,True,,,,,,,,,,,,,,,,,,,,,,,,,,
express.retrieval.source.explicit,express,retrieval.source_explicit,miller.search,mcp,False,path_present,True,True,True,False,21,306,lib/express.js,False,lib/express.js,True,,,,,,,,,,,,,,,,,,,,,,,,,,
express.retrieval.source.explicit,express,retrieval.source_explicit,julie.fast_search,mcp,False,path_present,True,True,False,False,8,1036,,False,lib/express.js,True,,,,,,,,,,,,,,,,,,,,,,,,,,
express.retrieval.docs.content,express,retrieval.docs,miller.search,mcp,False,path_present,True,True,False,False,15,480,,False,Readme.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
express.retrieval.docs.content,express,retrieval.docs,julie.fast_search,mcp,False,path_present,True,True,False,False,13,955,,False,Readme.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
express.inspect.summary.primary,express,inspect.summary,miller.inspect,mcp,False,path_present,True,True,True,False,16,216,lib/express.js,False,lib/express.js,True,,,,,,,,,,,,,,,,,,,,,,,,,,
express.inspect.summary.primary,express,inspect.summary,julie.deep_dive,mcp,False,path_present,False,False,False,False,0,175,,True,lib/express.js,False,,,,,,,,,,,,,,,,,,,,,,,,,,
express.inspect.overview.primary,express,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,13,1196,lib/express.js,False,lib/express.js,True,,,,,,,,,,,,,,,,,,,,,,,,,,
express.inspect.overview.primary,express,inspect.overview,julie.deep_dive,mcp,False,path_present,True,True,True,False,4,67,lib/express.js,False,lib/express.js,True,,,,,,,,,,,,,,,,,,,,,,,,,,
express.inspect.full.primary,express,inspect.full,miller.inspect,mcp,False,path_present,True,True,True,False,12,1194,lib/express.js,False,lib/express.js,True,,,,,,,,,,,,,,,,,,,,,,,,,,
express.inspect.full.primary,express,inspect.full,julie.deep_dive,mcp,False,path_present,True,True,True,False,5,990,lib/express.js,False,lib/express.js,True,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.retrieval.symbol.flask,flask,retrieval.symbol,miller.search,mcp,True,path_present,True,True,False,False,13,1040,tests/test_config.py,False,src/flask/app.py,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
flask.retrieval.symbol.flask,flask,retrieval.symbol,julie.fast_search,mcp,False,path_present,True,True,True,False,21,304,src/flask/app.py,False,src/flask/app.py,True,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.retrieval.file.primary,flask,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,10,1285,src/flask/app.py,False,src/flask/app.py,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
flask.retrieval.file.primary,flask,retrieval.file,julie.fast_search,mcp,False,path_top,False,True,False,False,84,263,,True,src/flask/app.py,False,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.retrieval.source.auto,flask,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,True,False,79,763,src/flask/sansio/scaffold.py,False,src/flask/sansio/scaffold.py,True,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.retrieval.source.auto,flask,retrieval.source_auto,julie.fast_search,mcp,False,path_present,True,True,False,False,10,800,src/flask/app.py,False,src/flask/sansio/scaffold.py,True,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.retrieval.source.explicit,flask,retrieval.source_explicit,miller.search,mcp,False,path_present,True,True,True,False,17,287,src/flask/sansio/scaffold.py,False,src/flask/sansio/scaffold.py,True,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.retrieval.source.explicit,flask,retrieval.source_explicit,julie.fast_search,mcp,False,path_present,True,True,False,False,10,800,src/flask/app.py,False,src/flask/sansio/scaffold.py,True,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.retrieval.docs.content,flask,retrieval.docs,miller.search,mcp,False,path_present,True,True,False,False,14,283,,False,README.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.retrieval.docs.content,flask,retrieval.docs,julie.fast_search,mcp,False,path_present,True,True,False,False,8,909,,False,README.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.inspect.summary.primary,flask,inspect.summary,miller.inspect,mcp,False,path_present,True,True,True,False,10,4929,src/flask/app.py,False,src/flask/app.py,True,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.inspect.summary.primary,flask,inspect.summary,julie.deep_dive,mcp,False,path_present,False,False,False,False,0,175,,True,src/flask/app.py,False,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.inspect.overview.primary,flask,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,27,6816,src/flask/app.py,False,src/flask/app.py,True,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.inspect.overview.primary,flask,inspect.overview,julie.deep_dive,mcp,False,path_present,True,True,True,False,7,2202,src/flask/app.py,False,src/flask/app.py,True,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.inspect.full.primary,flask,inspect.full,miller.inspect,mcp,False,path_present,True,True,True,False,27,82971,src/flask/app.py,False,src/flask/app.py,True,,,,,,,,,,,,,,,,,,,,,,,,,,
flask.inspect.full.primary,flask,inspect.full,julie.deep_dive,mcp,False,path_present,True,True,False,False,21,15407,tests/test_request.py,False,src/flask/app.py,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.retrieval.symbol.gsonbuilder,gson,retrieval.symbol,miller.search,mcp,True,path_top,True,True,True,False,18,1256,gson/src/main/java/com/google/gson/GsonBuilder.java,False,gson/src/main/java/com/google/gson/GsonBuilder.java,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
gson.retrieval.symbol.gsonbuilder,gson,retrieval.symbol,julie.fast_search,mcp,False,path_top,False,True,False,False,53,388,gson/src/test/java/com/google/gson/functional/NullObjectAndFieldTest.java,True,gson/src/main/java/com/google/gson/GsonBuilder.java,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.retrieval.file.primary,gson,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,12,1299,gson/src/main/java/com/google/gson/GsonBuilder.java,False,gson/src/main/java/com/google/gson/GsonBuilder.java,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
gson.retrieval.file.primary,gson,retrieval.file,julie.fast_search,mcp,False,path_top,False,True,False,False,190,1596,,True,gson/src/main/java/com/google/gson/GsonBuilder.java,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.retrieval.source.auto,gson,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,True,False,106,1038,gson/src/main/java/com/google/gson/Gson.java,False,gson/src/main/java/com/google/gson/Gson.java,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.retrieval.source.auto,gson,retrieval.source_auto,julie.fast_search,mcp,False,path_present,True,True,False,False,28,969,gson/src/main/java/com/google/gson/JsonParseException.java,False,gson/src/main/java/com/google/gson/Gson.java,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.retrieval.source.explicit,gson,retrieval.source_explicit,miller.search,mcp,False,path_present,True,True,True,False,34,406,gson/src/main/java/com/google/gson/Gson.java,False,gson/src/main/java/com/google/gson/Gson.java,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.retrieval.source.explicit,gson,retrieval.source_explicit,julie.fast_search,mcp,False,path_present,True,True,False,False,28,969,gson/src/main/java/com/google/gson/JsonParseException.java,False,gson/src/main/java/com/google/gson/Gson.java,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.retrieval.docs.content,gson,retrieval.docs,miller.search,mcp,False,path_present,True,True,False,False,30,3496,,False,GsonDesignDocument.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.retrieval.docs.content,gson,retrieval.docs,julie.fast_search,mcp,False,path_present,True,True,False,False,9,4169,,False,GsonDesignDocument.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.inspect.summary.primary,gson,inspect.summary,miller.inspect,mcp,False,path_present,True,True,True,False,11,1771,gson/src/main/java/com/google/gson/GsonBuilder.java,False,gson/src/main/java/com/google/gson/GsonBuilder.java,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.inspect.summary.primary,gson,inspect.summary,julie.deep_dive,mcp,False,path_present,False,False,False,False,0,175,,True,gson/src/main/java/com/google/gson/GsonBuilder.java,False,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.inspect.overview.primary,gson,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,49,4195,gson/src/main/java/com/google/gson/GsonBuilder.java,False,gson/src/main/java/com/google/gson/GsonBuilder.java,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.inspect.overview.primary,gson,inspect.overview,julie.deep_dive,mcp,False,path_present,True,True,True,False,32,2379,gson/src/main/java/com/google/gson/GsonBuilder.java,False,gson/src/main/java/com/google/gson/GsonBuilder.java,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.inspect.full.primary,gson,inspect.full,miller.inspect,mcp,False,path_present,True,True,True,False,47,66426,gson/src/main/java/com/google/gson/GsonBuilder.java,False,gson/src/main/java/com/google/gson/GsonBuilder.java,True,,,,,,,,,,,,,,,,,,,,,,,,,,
gson.inspect.full.primary,gson,inspect.full,julie.deep_dive,mcp,False,path_present,True,True,True,False,70,14724,gson/src/main/java/com/google/gson/GsonBuilder.java,False,gson/src/main/java/com/google/gson/GsonBuilder.java,True,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.retrieval.symbol.jsonconvert,newtonsoft,retrieval.symbol,miller.search,mcp,True,path_top,True,True,True,False,29,1353,Src/Newtonsoft.Json/JsonConvert.cs,False,Src/Newtonsoft.Json/JsonConvert.cs,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.retrieval.symbol.jsonconvert,newtonsoft,retrieval.symbol,julie.fast_search,mcp,False,path_top,True,True,True,False,12,411,Src/Newtonsoft.Json/JsonConvert.cs,False,Src/Newtonsoft.Json/JsonConvert.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.retrieval.file.primary,newtonsoft,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,16,1126,Src/Newtonsoft.Json/JsonConvert.cs,False,Src/Newtonsoft.Json/JsonConvert.cs,True,5,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.retrieval.file.primary,newtonsoft,retrieval.file,julie.fast_search,mcp,False,path_top,False,True,False,False,101,336,,True,Src/Newtonsoft.Json/JsonConvert.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.retrieval.source.auto,newtonsoft,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,True,False,14,675,Src/Newtonsoft.Json/JsonSerializer.cs,False,Src/Newtonsoft.Json/JsonSerializer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.retrieval.source.auto,newtonsoft,retrieval.source_auto,julie.fast_search,mcp,False,path_present,True,True,True,False,8,642,Src/Newtonsoft.Json/JsonSerializer.cs,False,Src/Newtonsoft.Json/JsonSerializer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.retrieval.source.explicit,newtonsoft,retrieval.source_explicit,miller.search,mcp,False,path_present,True,True,True,False,77,346,Src/Newtonsoft.Json/JsonSerializer.cs,False,Src/Newtonsoft.Json/JsonSerializer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.retrieval.source.explicit,newtonsoft,retrieval.source_explicit,julie.fast_search,mcp,False,path_present,True,True,True,False,8,642,Src/Newtonsoft.Json/JsonSerializer.cs,False,Src/Newtonsoft.Json/JsonSerializer.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.retrieval.docs.content,newtonsoft,retrieval.docs,miller.search,mcp,False,path_present,True,True,True,False,80,358,Src/Newtonsoft.Json/README.md,False,Src/Newtonsoft.Json/README.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.retrieval.docs.content,newtonsoft,retrieval.docs,julie.fast_search,mcp,False,path_present,True,True,False,False,12,2250,,False,Src/Newtonsoft.Json/README.md,True,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.inspect.summary.primary,newtonsoft,inspect.summary,miller.inspect,mcp,False,path_present,True,True,True,False,16,469,Src/Newtonsoft.Json/JsonConvert.cs,False,Src/Newtonsoft.Json/JsonConvert.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.inspect.summary.primary,newtonsoft,inspect.summary,julie.deep_dive,mcp,False,path_present,False,False,False,False,0,175,,True,Src/Newtonsoft.Json/JsonConvert.cs,False,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.inspect.overview.primary,newtonsoft,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,26,1961,Src/Newtonsoft.Json/JsonConvert.cs,False,Src/Newtonsoft.Json/JsonConvert.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
newtonsoft.inspect.overview.primary,newtonsoft,inspect.overview,julie.deep_dive,mcp,False,path_present,True,True,True,False,47,1114,Src/Newtonsoft.Json/JsonConvert.cs,False,Src/Newtonsoft.Json/JsonConvert.cs,True,,,,,,,,,,,,,,,,,,,,,,,,,,
