repo,repo_root,language,task,query,expected_file,tool,ms,exit_code,empty,expected_top,expected_present,first_path,result_count,output_chars,score,stderr
julie,/Users/murphy/source/julie,rust,source_best,semantic fallback candidates,crates/julie-tools/src/search/mod.rs,miller.search.source,106,0,False,True,True,crates/julie-tools/src/search/mod.rs,3,3754,2,
julie,/Users/murphy/source/julie,rust,inspect_symbol,FastSearchTool,crates/julie-tools/src/search/mod.rs,miller.inspect.full,42,0,False,True,True,crates/julie-tools/src/search/mod.rs,,11614,2,
julie,/Users/murphy/source/julie,rust,inspect_symbol,FastSearchTool,crates/julie-tools/src/search/mod.rs,miller.inspect.overview,39,0,False,True,True,crates/julie-tools/src/search/mod.rs,,2250,2,
julie,/Users/murphy/source/julie,rust,symbol,FastSearchTool,crates/julie-tools/src/search/mod.rs,julie.fast_search,10,0,False,True,True,crates/julie-tools/src/search/mod.rs,,409,2,
julie,/Users/murphy/source/julie,rust,file,mod.rs,crates/julie-tools/src/search/mod.rs,julie.fast_search,67,0,False,False,False,,,314,0,
julie,/Users/murphy/source/julie,rust,source,semantic fallback candidates,crates/julie-tools/src/search/mod.rs,julie.fast_search,13,0,False,False,True,docs/release-notes/v7.11.0.md,,1269,1,
julie,/Users/murphy/source/julie,rust,inspect_symbol,FastSearchTool,crates/julie-tools/src/search/mod.rs,julie.deep_dive.overview,20,0,False,True,True,crates/julie-tools/src/search/mod.rs,,665,2,
eros,/Users/murphy/source/eros,csharp,symbol,SemanticMillerImporter,src/Eros.Semantic/SemanticMillerImporter.cs,miller.search.auto,19,0,False,True,True,src/Eros.Semantic/SemanticMillerImporter.cs,5,1199,2,
eros,/Users/murphy/source/eros,csharp,file,SemanticMillerImporter.cs,src/Eros.Semantic/SemanticMillerImporter.cs,miller.search.auto,14,0,False,True,True,src/Eros.Semantic/SemanticMillerImporter.cs,5,2158,2,
eros,/Users/murphy/source/eros,csharp,source_auto,ReplaceSemanticInputs storeWorkspaceId inputs,src/Eros.Semantic/SemanticMillerImporter.cs,miller.search.auto,142,0,False,True,True,src/Eros.Semantic/SemanticMillerImporter.cs,,1099,2,
eros,/Users/murphy/source/eros,csharp,source_best,ReplaceSemanticInputs storeWorkspaceId inputs,src/Eros.Semantic/SemanticMillerImporter.cs,miller.search.source,77,0,False,True,True,src/Eros.Semantic/SemanticMillerImporter.cs,1,850,2,
eros,/Users/murphy/source/eros,csharp,inspect_symbol,SemanticMillerImporter,src/Eros.Semantic/SemanticMillerImporter.cs,miller.inspect.full,19,0,False,True,True,src/Eros.Semantic/SemanticMillerImporter.cs,,4409,2,
eros,/Users/murphy/source/eros,csharp,inspect_symbol,SemanticMillerImporter,src/Eros.Semantic/SemanticMillerImporter.cs,miller.inspect.overview,18,0,False,True,True,src/Eros.Semantic/SemanticMillerImporter.cs,,1621,2,
eros,/Users/murphy/source/eros,csharp,symbol,SemanticMillerImporter,src/Eros.Semantic/SemanticMillerImporter.cs,julie.fast_search,6,0,False,True,True,src/Eros.Semantic/SemanticMillerImporter.cs,,472,2,
eros,/Users/murphy/source/eros,csharp,file,SemanticMillerImporter.cs,src/Eros.Semantic/SemanticMillerImporter.cs,julie.fast_search,40,0,False,False,True,,,1082,1,
eros,/Users/murphy/source/eros,csharp,source,ReplaceSemanticInputs storeWorkspaceId inputs,src/Eros.Semantic/SemanticMillerImporter.cs,julie.fast_search,8,0,False,False,True,,,586,1,
eros,/Users/murphy/source/eros,csharp,inspect_symbol,SemanticMillerImporter,src/Eros.Semantic/SemanticMillerImporter.cs,julie.deep_dive.overview,13,0,False,True,True,src/Eros.Semantic/SemanticMillerImporter.cs,,1129,2,
express,/Users/murphy/source/express,javascript,symbol,createApplication,lib/express.js,miller.search.auto,12,0,False,True,True,lib/express.js,5,1303,2,
express,/Users/murphy/source/express,javascript,file,express.js,lib/express.js,miller.search.auto,11,0,False,True,True,lib/express.js,5,969,2,
express,/Users/murphy/source/express,javascript,source_auto,createServer this,lib/application.js,miller.search.auto,58,0,False,True,True,lib/application.js,,896,2,
express,/Users/murphy/source/express,javascript,source_best,createServer this,lib/application.js,miller.search.source,14,0,False,True,True,lib/application.js,1,770,2,
express,/Users/murphy/source/express,javascript,inspect_symbol,createApplication,lib/express.js,miller.inspect.full,12,0,False,True,True,lib/express.js,,1194,2,
express,/Users/murphy/source/express,javascript,inspect_symbol,createApplication,lib/express.js,miller.inspect.overview,12,0,False,True,True,lib/express.js,,1196,2,
express,/Users/murphy/source/express,javascript,symbol,createApplication,lib/express.js,julie.fast_search,44,0,False,True,True,lib/express.js,,280,2,
express,/Users/murphy/source/express,javascript,file,express.js,lib/express.js,julie.fast_search,13,0,False,False,True,,,483,1,
express,/Users/murphy/source/express,javascript,source,createServer this,lib/application.js,julie.fast_search,11,0,False,False,True,,,1269,1,
express,/Users/murphy/source/express,javascript,inspect_symbol,createApplication,lib/express.js,julie.deep_dive.overview,4,0,False,True,True,lib/express.js,,67,2,
flask,/Users/murphy/source/flask,python,symbol,Flask,src/flask/app.py,miller.search.auto,14,0,False,False,True,tests/test_config.py,5,1040,1,
flask,/Users/murphy/source/flask,python,file,app.py,src/flask/app.py,miller.search.auto,12,0,False,True,True,src/flask/app.py,5,1285,2,
flask,/Users/murphy/source/flask,python,source_auto,The flask object implements a WSGI application,src/flask/app.py,miller.search.auto,76,0,False,True,True,src/flask/app.py,,1279,2,
flask,/Users/murphy/source/flask,python,source_best,The flask object implements a WSGI application,src/flask/app.py,miller.search.source,17,0,False,True,True,src/flask/app.py,2,1679,2,
flask,/Users/murphy/source/flask,python,inspect_symbol,Flask,src/flask/app.py,miller.inspect.full,30,0,False,True,True,src/flask/app.py,,82971,2,
flask,/Users/murphy/source/flask,python,inspect_symbol,Flask,src/flask/app.py,miller.inspect.overview,29,0,False,True,True,src/flask/app.py,,6816,2,
flask,/Users/murphy/source/flask,python,symbol,Flask,src/flask/app.py,julie.fast_search,13,0,False,True,True,src/flask/app.py,,304,2,
flask,/Users/murphy/source/flask,python,file,app.py,src/flask/app.py,julie.fast_search,31,0,False,True,True,src/flask/app.py,,489,2,
flask,/Users/murphy/source/flask,python,source,The flask object implements a WSGI application,src/flask/app.py,julie.fast_search,21,0,False,False,True,,,480,1,
flask,/Users/murphy/source/flask,python,inspect_symbol,Flask,src/flask/app.py,julie.deep_dive.overview,7,0,False,True,True,src/flask/app.py,,2216,2,
gson,/Users/murphy/source/gson,java,symbol,JsonParser,gson/src/main/java/com/google/gson/JsonParser.java,miller.search.auto,16,0,False,True,True,gson/src/main/java/com/google/gson/JsonParser.java,5,1292,2,
gson,/Users/murphy/source/gson,java,file,JsonParser.java,gson/src/main/java/com/google/gson/JsonParser.java,miller.search.auto,10,0,False,True,True,gson/src/main/java/com/google/gson/JsonParser.java,5,1248,2,
gson,/Users/murphy/source/gson,java,source_auto,parseReader json,gson/src/main/java/com/google/gson/JsonParser.java,miller.search.auto,98,0,False,True,True,gson/src/main/java/com/google/gson/JsonParser.java,,1541,2,
gson,/Users/murphy/source/gson,java,source_best,parseReader json,gson/src/main/java/com/google/gson/JsonParser.java,miller.search.source,33,0,False,True,True,gson/src/main/java/com/google/gson/JsonParser.java,3,2800,2,
gson,/Users/murphy/source/gson,java,inspect_symbol,JsonParser,gson/src/main/java/com/google/gson/JsonParser.java,miller.inspect.full,14,0,False,True,True,gson/src/main/java/com/google/gson/JsonParser.java,,7129,2,
gson,/Users/murphy/source/gson,java,inspect_symbol,JsonParser,gson/src/main/java/com/google/gson/JsonParser.java,miller.inspect.overview,14,0,False,True,True,gson/src/main/java/com/google/gson/JsonParser.java,,3344,2,
gson,/Users/murphy/source/gson,java,symbol,JsonParser,gson/src/main/java/com/google/gson/JsonParser.java,julie.fast_search,53,0,False,False,True,gson/src/test/java/com/google/gson/functional/JsonParserTest.java,,488,1,
gson,/Users/murphy/source/gson,java,file,JsonParser.java,gson/src/main/java/com/google/gson/JsonParser.java,julie.fast_search,45,0,False,False,True,extras/src/main/java/com/google/gson/extras/examples/rawcollections/RawCollectionsExample.java,,693,1,
gson,/Users/murphy/source/gson,java,source,parseReader json,gson/src/main/java/com/google/gson/JsonParser.java,julie.fast_search,8,0,False,False,True,,,1480,1,
gson,/Users/murphy/source/gson,java,inspect_symbol,JsonParser,gson/src/main/java/com/google/gson/JsonParser.java,julie.deep_dive.overview,22,0,False,True,True,gson/src/main/java/com/google/gson/JsonParser.java,,1333,2,
newtonsoft,/Users/murphy/source/Newtonsoft.Json,csharp,symbol,JsonConvert,Src/Newtonsoft.Json/JsonConvert.cs,miller.search.auto,40,0,False,True,True,Src/Newtonsoft.Json/JsonConvert.cs,5,1353,2,
newtonsoft,/Users/murphy/source/Newtonsoft.Json,csharp,file,JsonConvert.cs,Src/Newtonsoft.Json/JsonConvert.cs,miller.search.auto,14,0,False,True,True,Src/Newtonsoft.Json/JsonConvert.cs,5,1126,2,
newtonsoft,/Users/murphy/source/Newtonsoft.Json,csharp,source_auto,SerializeObject,Src/Newtonsoft.Json/JsonConvert.cs,miller.search.auto,22,0,False,False,True,Src/Newtonsoft.Json.Tests/Documentation/SerializationTests.cs,,812,1,
newtonsoft,/Users/murphy/source/Newtonsoft.Json,csharp,source_best,SerializeObject,Src/Newtonsoft.Json/JsonConvert.cs,miller.search.source,117,0,False,False,True,Src/Newtonsoft.Json.Tests/JsonConvertTest.cs,5,4983,1,
newtonsoft,/Users/murphy/source/Newtonsoft.Json,csharp,inspect_symbol,JsonConvert,Src/Newtonsoft.Json/JsonConvert.cs,miller.inspect.full,21,0,False,True,True,Src/Newtonsoft.Json/JsonConvert.cs,,65397,2,
newtonsoft,/Users/murphy/source/Newtonsoft.Json,csharp,inspect_symbol,JsonConvert,Src/Newtonsoft.Json/JsonConvert.cs,miller.inspect.overview,18,0,False,True,True,Src/Newtonsoft.Json/JsonConvert.cs,,1961,2,
newtonsoft,/Users/murphy/source/Newtonsoft.Json,csharp,symbol,JsonConvert,Src/Newtonsoft.Json/JsonConvert.cs,julie.fast_search,11,0,False,True,True,Src/Newtonsoft.Json/JsonConvert.cs,,411,2,
newtonsoft,/Users/murphy/source/Newtonsoft.Json,csharp,file,JsonConvert.cs,Src/Newtonsoft.Json/JsonConvert.cs,julie.fast_search,71,0,False,False,True,,,338,1,
newtonsoft,/Users/murphy/source/Newtonsoft.Json,csharp,source,SerializeObject,Src/Newtonsoft.Json/JsonConvert.cs,julie.fast_search,10,0,False,False,False,Src/Newtonsoft.Json.Tests/Documentation/Samples/Serializer/SerializeObject.cs,,558,0,
newtonsoft,/Users/murphy/source/Newtonsoft.Json,csharp,inspect_symbol,JsonConvert,Src/Newtonsoft.Json/JsonConvert.cs,julie.deep_dive.overview,39,0,False,True,True,Src/Newtonsoft.Json/JsonConvert.cs,,1114,2,
zod,/Users/murphy/source/zod,typescript,symbol,ZodObject,packages/zod/src/v4/classic/schemas.ts,miller.search.auto,26,0,False,True,True,packages/zod/src/v4/classic/schemas.ts,5,1079,2,
zod,/Users/murphy/source/zod,typescript,file,schemas.ts,packages/zod/src/v4/classic/schemas.ts,miller.search.auto,23,0,False,False,False,packages/zod/src/v4/core/schemas.ts,5,1008,0,
zod,/Users/murphy/source/zod,typescript,source_auto,export const safeParseAsync,packages/zod/src/v4/core/parse.ts,miller.search.auto,116,0,False,True,True,packages/zod/src/v4/core/parse.ts,,891,2,
zod,/Users/murphy/source/zod,typescript,source_best,export const safeParseAsync,packages/zod/src/v4/core/parse.ts,miller.search.source,69,0,False,True,True,packages/zod/src/v4/core/parse.ts,5,4085,2,
zod,/Users/murphy/source/zod,typescript,inspect_symbol,ZodObject,packages/zod/src/v4/classic/schemas.ts,miller.inspect.full,19,0,False,True,True,packages/zod/src/v4/classic/schemas.ts,,640,2,
zod,/Users/murphy/source/zod,typescript,inspect_symbol,ZodObject,packages/zod/src/v4/classic/schemas.ts,miller.inspect.overview,15,0,False,True,True,packages/zod/src/v4/classic/schemas.ts,,640,2,
zod,/Users/murphy/source/zod,typescript,symbol,ZodObject,packages/zod/src/v4/classic/schemas.ts,julie.fast_search,8,0,False,False,True,packages/zod/src/v3/types.ts,,279,1,
zod,/Users/murphy/source/zod,typescript,file,schemas.ts,packages/zod/src/v4/classic/schemas.ts,julie.fast_search,251,0,False,False,True,,,350,1,
zod,/Users/murphy/source/zod,typescript,source,export const safeParseAsync,packages/zod/src/v4/core/parse.ts,julie.fast_search,10,0,False,False,True,packages/zod/src/v4/classic/parse.ts,,193,1,
zod,/Users/murphy/source/zod,typescript,inspect_symbol,ZodObject,packages/zod/src/v4/classic/schemas.ts,julie.deep_dive.overview,29,0,False,False,True,packages/zod/src/v3/types.ts,,3413,1,
jq,/Users/murphy/source/jq,c,symbol,jv_parse,src/jv.h,miller.search.auto,15,0,False,True,True,src/jv.h,5,1018,2,
jq,/Users/murphy/source/jq,c,file,jv.h,src/jv.h,miller.search.auto,10,0,False,True,True,src/jv.h,5,940,2,
jq,/Users/murphy/source/jq,c,source_auto,Invalid literal,src/jv_parse.c,miller.search.auto,37,0,False,True,True,src/jv_parse.c,,772,2,
jq,/Users/murphy/source/jq,c,source_best,Invalid literal,src/jv_parse.c,miller.search.source,22,0,False,True,True,src/jv_parse.c,3,2076,2,
jq,/Users/murphy/source/jq,c,inspect_symbol,jv_parse,src/jv.h,miller.inspect.full,10,0,False,True,True,src/jv.h,,221,2,
jq,/Users/murphy/source/jq,c,inspect_symbol,jv_parse,src/jv.h,miller.inspect.overview,9,0,False,True,True,src/jv.h,,221,2,
jq,/Users/murphy/source/jq,c,symbol,jv_parse,src/jv.h,julie.fast_search,7,0,False,True,True,src/jv.h,,308,2,
jq,/Users/murphy/source/jq,c,file,jv.h,src/jv.h,julie.fast_search,7,0,False,True,True,src/jv.h,,184,2,
jq,/Users/murphy/source/jq,c,source,Invalid literal,src/jv_parse.c,julie.fast_search,7,0,False,False,True,src/parser.h,,364,1,
jq,/Users/murphy/source/jq,c,inspect_symbol,jv_parse,src/jv.h,julie.deep_dive.overview,7,0,False,True,True,src/jv.h,,793,2,
