row_id,repo,task_class,tool,route,hard_gate,scoring_mode,scoring_pass,expected_present,expected_top,empty,ms,output_chars,first_path,adaptation_candidate,expected_path,anchor_present,result_count
julie.retrieval.file.primary,julie,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,21,291,src/handler/tools/fast_search.rs,False,src/handler/tools/fast_search.rs,True,1
julie.retrieval.file.primary,julie,retrieval.file,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,src/handler/tools/fast_search.rs,,
julie.retrieval.source.auto,julie,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,False,False,196,862,src/tools/metrics/session.rs,False,src/handler/tools/fast_search.rs,True,
julie.retrieval.source.auto,julie,retrieval.source_auto,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,src/handler/tools/fast_search.rs,,
julie.retrieval.source.explicit,julie,retrieval.source_explicit,miller.search,mcp,True,path_present,True,True,True,False,106,391,src/handler/tools/fast_search.rs,False,src/handler/tools/fast_search.rs,True,
julie.retrieval.source.explicit,julie,retrieval.source_explicit,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,src/handler/tools/fast_search.rs,,
julie.retrieval.docs.content,julie,retrieval.docs,miller.search,mcp,True,path_present,True,True,True,False,112,2098,docs/plans/2026-05-18-external-extractor-cli-implementation-plan.md,False,docs/plans/2026-05-18-external-extractor-cli-implementation-plan.md,True,
julie.retrieval.docs.content,julie,retrieval.docs,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,docs/plans/2026-05-18-external-extractor-cli-implementation-plan.md,,
julie.inspect.summary.primary,julie,inspect.summary,miller.inspect,mcp,True,path_present,True,True,True,False,23,656,crates/julie-tools/src/search/mod.rs,False,crates/julie-tools/src/search/mod.rs,True,
julie.inspect.summary.primary,julie,inspect.summary,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,crates/julie-tools/src/search/mod.rs,,
julie.inspect.overview.primary,julie,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,43,2250,crates/julie-tools/src/search/mod.rs,False,crates/julie-tools/src/search/mod.rs,True,
julie.inspect.overview.primary,julie,inspect.overview,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,crates/julie-tools/src/search/mod.rs,,
julie.inspect.full.primary,julie,inspect.full,miller.inspect,mcp,True,path_present,True,True,True,False,46,11614,crates/julie-tools/src/search/mod.rs,False,crates/julie-tools/src/search/mod.rs,True,
julie.inspect.full.primary,julie,inspect.full,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,crates/julie-tools/src/search/mod.rs,,
eros.retrieval.symbol.continuoustestqualityanalyzer,eros,retrieval.symbol,miller.search,mcp,True,path_top,True,True,True,False,32,1837,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,5
eros.retrieval.symbol.continuoustestqualityanalyzer,eros,retrieval.symbol,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,,
eros.retrieval.file.primary,eros,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,15,1996,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,5
eros.retrieval.file.primary,eros,retrieval.file,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,,
eros.retrieval.source.auto,eros,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,True,False,14,909,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,
eros.retrieval.source.auto,eros,retrieval.source_auto,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,,
eros.retrieval.source.explicit,eros,retrieval.source_explicit,miller.search,mcp,True,path_present,True,True,False,False,43,1964,tests/Eros.ContinuousTesting.Tests/ContinuousTestQualityAnalyzerTests.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,
eros.retrieval.source.explicit,eros,retrieval.source_explicit,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,,
eros.retrieval.docs.content,eros,retrieval.docs,miller.search,mcp,True,path_present,True,True,False,False,75,2088,docs/plans/2026-06-27-fleet-intelligence-rollup-implementation-plan.md,False,README.md,True,
eros.retrieval.docs.content,eros,retrieval.docs,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,README.md,,
eros.inspect.summary.primary,eros,inspect.summary,miller.inspect,mcp,True,path_present,True,True,True,False,15,201,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,
eros.inspect.summary.primary,eros,inspect.summary,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,,
eros.inspect.overview.primary,eros,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,19,2241,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,
eros.inspect.overview.primary,eros,inspect.overview,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,,
eros.inspect.full.primary,eros,inspect.full,miller.inspect,mcp,True,path_present,True,True,True,False,19,18009,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,True,
eros.inspect.full.primary,eros,inspect.full,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,src/Eros.ContinuousTesting/ContinuousTestQualityAnalyzer.cs,,
express.retrieval.symbol.createapplication,express,retrieval.symbol,miller.search,mcp,True,path_top,True,True,True,False,13,1303,lib/express.js,False,lib/express.js,True,5
express.retrieval.symbol.createapplication,express,retrieval.symbol,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,lib/express.js,,
express.retrieval.file.primary,express,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,10,969,lib/express.js,False,lib/express.js,True,5
express.retrieval.file.primary,express,retrieval.file,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,lib/express.js,,
express.retrieval.source.auto,express,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,True,False,84,652,lib/express.js,False,lib/express.js,True,
express.retrieval.source.auto,express,retrieval.source_auto,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,lib/express.js,,
express.retrieval.source.explicit,express,retrieval.source_explicit,miller.search,mcp,True,path_present,True,True,True,False,24,306,lib/express.js,False,lib/express.js,True,
express.retrieval.source.explicit,express,retrieval.source_explicit,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,lib/express.js,,
express.retrieval.docs.content,express,retrieval.docs,miller.search,mcp,True,path_present,True,True,False,False,15,480,,False,Readme.md,True,
express.retrieval.docs.content,express,retrieval.docs,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,Readme.md,,
express.inspect.summary.primary,express,inspect.summary,miller.inspect,mcp,True,path_present,True,True,True,False,10,216,lib/express.js,False,lib/express.js,True,
express.inspect.summary.primary,express,inspect.summary,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,lib/express.js,,
express.inspect.overview.primary,express,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,13,1196,lib/express.js,False,lib/express.js,True,
express.inspect.overview.primary,express,inspect.overview,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,lib/express.js,,
express.inspect.full.primary,express,inspect.full,miller.inspect,mcp,True,path_present,True,True,True,False,14,1194,lib/express.js,False,lib/express.js,True,
express.inspect.full.primary,express,inspect.full,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,lib/express.js,,
flask.retrieval.symbol.flask,flask,retrieval.symbol,miller.search,mcp,True,path_present,True,True,False,False,13,1040,tests/test_config.py,False,src/flask/app.py,True,5
flask.retrieval.symbol.flask,flask,retrieval.symbol,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,src/flask/app.py,,
flask.retrieval.file.primary,flask,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,12,1285,src/flask/app.py,False,src/flask/app.py,True,5
flask.retrieval.file.primary,flask,retrieval.file,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,src/flask/app.py,,
flask.retrieval.source.auto,flask,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,True,False,84,763,src/flask/sansio/scaffold.py,False,src/flask/sansio/scaffold.py,True,
flask.retrieval.source.auto,flask,retrieval.source_auto,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,src/flask/sansio/scaffold.py,,
flask.retrieval.source.explicit,flask,retrieval.source_explicit,miller.search,mcp,True,path_present,True,True,True,False,20,287,src/flask/sansio/scaffold.py,False,src/flask/sansio/scaffold.py,True,
flask.retrieval.source.explicit,flask,retrieval.source_explicit,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,src/flask/sansio/scaffold.py,,
flask.retrieval.docs.content,flask,retrieval.docs,miller.search,mcp,True,path_present,True,True,False,False,16,283,,False,README.md,True,
flask.retrieval.docs.content,flask,retrieval.docs,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,README.md,,
flask.inspect.summary.primary,flask,inspect.summary,miller.inspect,mcp,True,path_present,True,True,True,False,10,4929,src/flask/app.py,False,src/flask/app.py,True,
flask.inspect.summary.primary,flask,inspect.summary,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,src/flask/app.py,,
flask.inspect.overview.primary,flask,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,28,6816,src/flask/app.py,False,src/flask/app.py,True,
flask.inspect.overview.primary,flask,inspect.overview,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,src/flask/app.py,,
flask.inspect.full.primary,flask,inspect.full,miller.inspect,mcp,True,path_present,True,True,True,False,28,82971,src/flask/app.py,False,src/flask/app.py,True,
flask.inspect.full.primary,flask,inspect.full,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,src/flask/app.py,,
gson.retrieval.symbol.gsonbuilder,gson,retrieval.symbol,miller.search,mcp,True,path_top,True,True,True,False,18,1256,gson/src/main/java/com/google/gson/GsonBuilder.java,False,gson/src/main/java/com/google/gson/GsonBuilder.java,True,5
gson.retrieval.symbol.gsonbuilder,gson,retrieval.symbol,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,gson/src/main/java/com/google/gson/GsonBuilder.java,,
gson.retrieval.file.primary,gson,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,11,1299,gson/src/main/java/com/google/gson/GsonBuilder.java,False,gson/src/main/java/com/google/gson/GsonBuilder.java,True,5
gson.retrieval.file.primary,gson,retrieval.file,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,gson/src/main/java/com/google/gson/GsonBuilder.java,,
gson.retrieval.source.auto,gson,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,True,False,119,1038,gson/src/main/java/com/google/gson/Gson.java,False,gson/src/main/java/com/google/gson/Gson.java,True,
gson.retrieval.source.auto,gson,retrieval.source_auto,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,gson/src/main/java/com/google/gson/Gson.java,,
gson.retrieval.source.explicit,gson,retrieval.source_explicit,miller.search,mcp,True,path_present,True,True,True,False,51,406,gson/src/main/java/com/google/gson/Gson.java,False,gson/src/main/java/com/google/gson/Gson.java,True,
gson.retrieval.source.explicit,gson,retrieval.source_explicit,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,gson/src/main/java/com/google/gson/Gson.java,,
gson.retrieval.docs.content,gson,retrieval.docs,miller.search,mcp,True,path_present,True,True,False,False,34,3496,,False,GsonDesignDocument.md,True,
gson.retrieval.docs.content,gson,retrieval.docs,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,GsonDesignDocument.md,,
gson.inspect.summary.primary,gson,inspect.summary,miller.inspect,mcp,True,path_present,True,True,True,False,11,1771,gson/src/main/java/com/google/gson/GsonBuilder.java,False,gson/src/main/java/com/google/gson/GsonBuilder.java,True,
gson.inspect.summary.primary,gson,inspect.summary,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,gson/src/main/java/com/google/gson/GsonBuilder.java,,
gson.inspect.overview.primary,gson,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,46,4195,gson/src/main/java/com/google/gson/GsonBuilder.java,False,gson/src/main/java/com/google/gson/GsonBuilder.java,True,
gson.inspect.overview.primary,gson,inspect.overview,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,gson/src/main/java/com/google/gson/GsonBuilder.java,,
gson.inspect.full.primary,gson,inspect.full,miller.inspect,mcp,True,path_present,True,True,True,False,46,66426,gson/src/main/java/com/google/gson/GsonBuilder.java,False,gson/src/main/java/com/google/gson/GsonBuilder.java,True,
gson.inspect.full.primary,gson,inspect.full,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,gson/src/main/java/com/google/gson/GsonBuilder.java,,
newtonsoft.retrieval.symbol.jsonconvert,newtonsoft,retrieval.symbol,miller.search,mcp,True,path_top,True,True,True,False,35,1353,Src/Newtonsoft.Json/JsonConvert.cs,False,Src/Newtonsoft.Json/JsonConvert.cs,True,5
newtonsoft.retrieval.symbol.jsonconvert,newtonsoft,retrieval.symbol,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,Src/Newtonsoft.Json/JsonConvert.cs,,
newtonsoft.retrieval.file.primary,newtonsoft,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,14,1126,Src/Newtonsoft.Json/JsonConvert.cs,False,Src/Newtonsoft.Json/JsonConvert.cs,True,5
newtonsoft.retrieval.file.primary,newtonsoft,retrieval.file,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,Src/Newtonsoft.Json/JsonConvert.cs,,
newtonsoft.retrieval.source.auto,newtonsoft,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,True,False,14,675,Src/Newtonsoft.Json/JsonSerializer.cs,False,Src/Newtonsoft.Json/JsonSerializer.cs,True,
newtonsoft.retrieval.source.auto,newtonsoft,retrieval.source_auto,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,Src/Newtonsoft.Json/JsonSerializer.cs,,
newtonsoft.retrieval.source.explicit,newtonsoft,retrieval.source_explicit,miller.search,mcp,True,path_present,True,True,True,False,79,346,Src/Newtonsoft.Json/JsonSerializer.cs,False,Src/Newtonsoft.Json/JsonSerializer.cs,True,
newtonsoft.retrieval.source.explicit,newtonsoft,retrieval.source_explicit,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,Src/Newtonsoft.Json/JsonSerializer.cs,,
newtonsoft.retrieval.docs.content,newtonsoft,retrieval.docs,miller.search,mcp,True,path_present,True,True,True,False,77,358,Src/Newtonsoft.Json/README.md,False,Src/Newtonsoft.Json/README.md,True,
newtonsoft.retrieval.docs.content,newtonsoft,retrieval.docs,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,Src/Newtonsoft.Json/README.md,,
newtonsoft.inspect.summary.primary,newtonsoft,inspect.summary,miller.inspect,mcp,True,path_present,True,True,True,False,17,469,Src/Newtonsoft.Json/JsonConvert.cs,False,Src/Newtonsoft.Json/JsonConvert.cs,True,
newtonsoft.inspect.summary.primary,newtonsoft,inspect.summary,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,Src/Newtonsoft.Json/JsonConvert.cs,,
newtonsoft.inspect.overview.primary,newtonsoft,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,19,1961,Src/Newtonsoft.Json/JsonConvert.cs,False,Src/Newtonsoft.Json/JsonConvert.cs,True,
newtonsoft.inspect.overview.primary,newtonsoft,inspect.overview,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,Src/Newtonsoft.Json/JsonConvert.cs,,
newtonsoft.inspect.full.primary,newtonsoft,inspect.full,miller.inspect,mcp,True,path_present,True,True,True,False,21,65397,Src/Newtonsoft.Json/JsonConvert.cs,False,Src/Newtonsoft.Json/JsonConvert.cs,True,
newtonsoft.inspect.full.primary,newtonsoft,inspect.full,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,Src/Newtonsoft.Json/JsonConvert.cs,,
zod.retrieval.symbol.zodobject,zod,retrieval.symbol,miller.search,mcp,True,path_present,True,True,True,False,32,1079,packages/zod/src/v4/classic/schemas.ts,False,packages/zod/src/v4/classic/schemas.ts,True,5
zod.retrieval.symbol.zodobject,zod,retrieval.symbol,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,packages/zod/src/v4/classic/schemas.ts,,
zod.retrieval.file.primary,zod,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,17,972,packages/zod/src/v4/classic/schemas.ts,False,packages/zod/src/v4/classic/schemas.ts,True,5
zod.retrieval.file.primary,zod,retrieval.file,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,packages/zod/src/v4/classic/schemas.ts,,
zod.retrieval.source.auto,zod,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,True,False,13,319,packages/zod/src/v3/types.ts,False,packages/zod/src/v3/types.ts,True,
zod.retrieval.source.auto,zod,retrieval.source_auto,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,packages/zod/src/v3/types.ts,,
zod.retrieval.source.explicit,zod,retrieval.source_explicit,miller.search,mcp,True,path_present,True,True,True,False,52,908,packages/zod/src/v3/types.ts,False,packages/zod/src/v3/types.ts,True,
zod.retrieval.source.explicit,zod,retrieval.source_explicit,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,packages/zod/src/v3/types.ts,,
zod.retrieval.docs.content,zod,retrieval.docs,miller.search,mcp,True,path_present,True,True,False,False,66,1362,packages/docs/app/llms.txt/route.ts,False,packages/zod/README.md,True,
zod.retrieval.docs.content,zod,retrieval.docs,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,packages/zod/README.md,,
zod.inspect.summary.primary,zod,inspect.summary,miller.inspect,mcp,True,path_present,True,True,False,False,18,6158,,False,packages/zod/src/v4/classic/schemas.ts,True,
zod.inspect.summary.primary,zod,inspect.summary,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,packages/zod/src/v4/classic/schemas.ts,,
zod.inspect.overview.primary,zod,inspect.overview,miller.inspect,mcp,True,path_present,True,True,False,False,17,6158,,False,packages/zod/src/v4/classic/schemas.ts,True,
zod.inspect.overview.primary,zod,inspect.overview,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,packages/zod/src/v4/classic/schemas.ts,,
zod.inspect.full.primary,zod,inspect.full,miller.inspect,mcp,True,path_present,True,True,False,False,17,6158,,False,packages/zod/src/v4/classic/schemas.ts,True,
zod.inspect.full.primary,zod,inspect.full,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,packages/zod/src/v4/classic/schemas.ts,,
jq.retrieval.symbol.jv_parse,jq,retrieval.symbol,miller.search,mcp,True,path_present,True,True,False,False,16,1018,src/jv.h,False,src/jv_parse.c,True,5
jq.retrieval.symbol.jv_parse,jq,retrieval.symbol,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,src/jv_parse.c,,
jq.retrieval.file.primary,jq,retrieval.file,miller.search,mcp,True,path_top,True,True,True,False,11,1010,src/jv_parse.c,False,src/jv_parse.c,True,5
jq.retrieval.file.primary,jq,retrieval.file,julie.fast_search,skipped,False,path_top,False,False,False,True,0,0,,False,src/jv_parse.c,,
jq.retrieval.source.auto,jq,retrieval.source_auto,miller.search,mcp,True,path_present,True,True,False,False,17,550,src/jv.h,False,src/jv_parse.c,True,
jq.retrieval.source.auto,jq,retrieval.source_auto,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,src/jv_parse.c,,
jq.retrieval.source.explicit,jq,retrieval.source_explicit,miller.search,mcp,True,path_present,True,True,False,False,23,1373,src/jv_file.c,False,src/jv_parse.c,True,
jq.retrieval.source.explicit,jq,retrieval.source_explicit,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,src/jv_parse.c,,
jq.retrieval.docs.content,jq,retrieval.docs,miller.search,mcp,True,path_present,True,True,False,False,30,959,docs/content/index.yml,False,README.md,True,
jq.retrieval.docs.content,jq,retrieval.docs,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,README.md,,
jq.inspect.summary.primary,jq,inspect.summary,miller.inspect,mcp,True,path_present,True,True,True,False,11,119,src/jv_parse.c,False,src/jv_parse.c,True,
jq.inspect.summary.primary,jq,inspect.summary,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,src/jv_parse.c,,
jq.inspect.overview.primary,jq,inspect.overview,miller.inspect,mcp,True,path_present,True,True,True,False,15,604,src/jv_parse.c,False,src/jv_parse.c,True,
jq.inspect.overview.primary,jq,inspect.overview,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,src/jv_parse.c,,
jq.inspect.full.primary,jq,inspect.full,miller.inspect,mcp,True,path_present,True,True,True,False,15,1004,src/jv_parse.c,False,src/jv_parse.c,True,
jq.inspect.full.primary,jq,inspect.full,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,src/jv_parse.c,,
gson.retrieval.region.doc-comment.gson,gson,retrieval.region,miller.search,mcp,True,path_present,True,True,False,False,38,709,gson/src/main/java/com/google/gson/JsonParseException.java,False,gson/src/main/java/com/google/gson/Gson.java,True,
gson.retrieval.region.doc-comment.gson,gson,retrieval.region,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,gson/src/main/java/com/google/gson/Gson.java,,
newtonsoft.retrieval.region.doc-comment.serializer,newtonsoft,retrieval.region,miller.search,mcp,True,path_present,True,True,True,False,145,184,Src/Newtonsoft.Json/JsonSerializer.cs,False,Src/Newtonsoft.Json/JsonSerializer.cs,True,
newtonsoft.retrieval.region.doc-comment.serializer,newtonsoft,retrieval.region,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,Src/Newtonsoft.Json/JsonSerializer.cs,,
miller.retrieval.region.string-literal.search-hint,miller,retrieval.region,miller.search,mcp,True,path_present,True,True,True,False,111,237,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,
miller.retrieval.region.string-literal.search-hint,miller,retrieval.region,julie.fast_search,skipped,False,path_present,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchTool.cs,,
miller.ambiguity.unscoped.run-candidates,miller,ambiguity.unscoped,miller.inspect,mcp,True,path_any_present,True,True,False,False,18,3363,src/Miller.Indexing/JulieExtractRunner.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,
miller.ambiguity.unscoped.run-candidates,miller,ambiguity.unscoped,julie.deep_dive,skipped,False,path_any_present,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchTool.cs,,
miller.ambiguity.scoped.run-searchtool,miller,ambiguity.scoped,miller.inspect,mcp,True,path_present,True,True,True,False,23,482,src/Miller.Server/Tools/SearchTool.cs,False,src/Miller.Server/Tools/SearchTool.cs,True,
miller.ambiguity.scoped.run-searchtool,miller,ambiguity.scoped,julie.deep_dive,skipped,False,path_present,False,False,False,True,0,0,,False,src/Miller.Server/Tools/SearchTool.cs,,
flask.ambiguity.unscoped.add-url-rule-candidates,flask,ambiguity.unscoped,miller.inspect,mcp,True,path_any_present,True,True,True,False,9,752,src/flask/sansio/app.py,False,src/flask/sansio/app.py,True,
flask.ambiguity.unscoped.add-url-rule-candidates,flask,ambiguity.unscoped,julie.deep_dive,skipped,False,path_any_present,False,False,False,True,0,0,,False,src/flask/sansio/app.py,,
flask.ambiguity.scoped.add-url-rule-app,flask,ambiguity.scoped,miller.inspect,mcp,True,path_present,True,True,True,False,17,1534,src/flask/sansio/app.py,False,src/flask/sansio/app.py,True,
